-1.0868774992E+02 	1.0208565448E+02 	7.3186368502E+01 	8.8268484423E+01 	1.508212E+01 	2.060782E-01
-1.4183122397E+02 	5.2560749231E+01 	7.3251393177E+01 	2.1743266252E+02 	1.441813E+02 	1.968308E+00
1.3108772694E+02 	-5.7036384394E+01 	7.3349814372E+01 	-7.7656273658E+03 	-7.838977E+03 	-1.068711E+02
-9.2154497188E+01 	1.0840201212E+02 	7.3476693117E+01 	6.4650623834E+01 	-8.826069E+00 	-1.201207E-01
1.1460312331E+02 	-7.5008809745E+01 	7.3812773646E+01 	-4.8536465053E+03 	-4.927459E+03 	-6.675619E+01
3.1643849741E+02 	1.3574104890E+02 	7.4409453814E+01 	-6.8917836883E+01 	-1.433273E+02 	-1.926197E+00
1.2067301781E+02 	-6.7817801744E+01 	7.4872606530E+01 	-6.0880498854E+03 	-6.162922E+03 	-8.231211E+01
2.0531588048E+02 	-1.6430242697E+01 	7.5253216507E+01 	-9.3850225532E+03 	-9.460276E+03 	-1.257126E+02
-1.4496946028E+02 	5.5901650273E+01 	7.5279651521E+01 	2.1210205421E+02 	1.368224E+02 	1.817522E+00
1.2983827893E+02 	1.5515101973E+02 	7.5480045104E+01 	-1.8318689768E+02 	-2.586669E+02 	-3.426958E+00
1.3967080833E+02 	-4.7547141559E+01 	7.5992172708E+01 	-8.2309076761E+03 	-8.306900E+03 	-1.093126E+02
1.8995795909E+02 	-3.6644334966E+01 	7.6186429358E+01 	-2.0455740416E+04 	-2.053193E+04 	-2.694959E+02
7.0305604016E+01 	1.6185007801E+02 	7.6693571723E+01 	-1.2015802079E+02 	-1.968516E+02 	-2.566729E+00
1.9642989696E+02 	-3.1022778403E+01 	7.8498079849E+01 	-1.8095217363E+04 	-1.817372E+04 	-2.315180E+02
1.7197506101E+02 	-3.9533581872E+01 	7.8600151847E+01 	-1.5743174965E+04 	-1.582178E+04 	-2.012945E+02
2.6394786008E+01 	1.7311546364E+02 	7.8903342382E+01 	-6.5672113000E+01 	-1.445755E+02 	-1.832311E+00
-9.4891123931E+01 	1.1044792732E+02 	7.8995600208E+01 	6.4517772297E+01 	-1.447783E+01 	-1.832739E-01
-7.1602862555E+01 	1.3391854555E+02 	7.9164503139E+01 	2.0704742617E+01 	-5.845976E+01 	-7.384593E-01
-1.5093478175E+02 	-6.8077119469E+01 	7.9572980859E+01 	3.1944404055E+02 	2.398711E+02 	3.014479E+00
4.8793566670E+01 	1.5304684655E+02 	7.9574915002E+01 	-1.0304954379E+02 	-1.826245E+02 	-2.295000E+00
-1.9476601132E+02 	1.4361745764E+01 	7.9790519869E+01 	3.7452096099E+02 	2.947304E+02 	3.693803E+00
2.4737931626E+02 	5.3048884803E+01 	7.9979091617E+01 	-3.3773390493E+02 	-4.177130E+02 	-5.222777E+00
2.3656247197E+02 	7.9940067049E+01 	8.0624491678E+01 	-2.8072971379E+02 	-3.613542E+02 	-4.481941E+00
-1.3412147890E+02 	9.7093930993E+01 	8.0979326265E+01 	1.1708463372E+02 	3.610531E+01 	4.458583E-01
-1.4783941830E+02 	-8.1959926776E+01 	8.1047122306E+01 	2.6274846024E+02 	1.817013E+02 	2.241922E+00
2.3526044392E+01 	1.6157016365E+02 	8.1388891471E+01 	-7.0658075535E+01 	-1.520470E+02 	-1.868154E+00
1.5382419888E+02 	-3.1786365369E+01 	8.1893245176E+01 	-7.1929951646E+03 	-7.274888E+03 	-8.883380E+01
-1.2168856703E+02 	3.6615786518E+01 	8.2382870997E+01 	2.3682176434E+02 	1.544389E+02 	1.874648E+00
1.7268317698E+02 	8.2989979031E+01 	8.2593977365E+01 	-2.9497137941E+02 	-3.775654E+02 	-4.571342E+00
2.0754250785E+02 	2.0101482185E+02 	8.2601017911E+01 	-4.8768076415E+01 	-1.313691E+02 	-1.590405E+00
-2.4692660234E+02 	-1.6172868330E+01 	8.2627315211E+01 	4.6785885160E+02 	3.852315E+02 	4.662278E+00
2.2363321212E+02 	5.5249586332E+00 	8.2627629305E+01 	-1.0130930353E+03 	-1.095721E+03 	-1.326095E+01
-2.2506796073E+02 	-2.4907496033E+01 	8.2917163601E+01 	4.5876844762E+02 	3.758513E+02 	4.532853E+00
3.9383533673E+01 	1.4728134167E+02 	8.3077534239E+01 	-9.5332631807E+01 	-1.784102E+02 	-2.147514E+00
-3.0760911485E+02 	6.8896337847E+00 	8.3117188264E+01 	4.3280635784E+02 	3.496892E+02 	4.207182E+00
-2.2866537050E+02 	1.4394819915E+01 	8.3270131238E+01 	3.9472545396E+02 	3.114553E+02 	3.740301E+00
-6.6198009243E+01 	-1.1044387547E+02 	8.3495991587E+01 	1.8060374747E+02 	9.710776E+01 	1.163023E+00
1.7420825453E+02 	7.3428263507E-02 	8.3539212125E+01 	-1.1953484498E+03 	-1.278888E+03 	-1.530883E+01
-4.3003806710E+01 	1.4564278004E+02 	8.3720106255E+01 	-1.0131817602E+01 	-9.385192E+01 	-1.121020E+00
1.8720370433E+02 	-2.8075425450E+01 	8.4012649006E+01 	-1.3260858977E+04 	-1.334487E+04 	-1.588436E+02
-2.4743616178E+02 	3.1071626021E+00 	8.4462559744E+01 	4.3832036369E+02 	3.538578E+02 	4.189523E+00
3.0324620710E+01 	1.5383285376E+02 	8.5508277212E+01 	-8.1761818609E+01 	-1.672701E+02 	-1.956186E+00
-1.9750771496E+02 	-8.5072724592E+01 	8.5547703342E+01 	2.4956559475E+02 	1.640179E+02 	1.917268E+00
2.6585559788E+02 	2.0730602028E+02 	8.6222357783E+01 	3.1158881836E+01 	-5.506348E+01 	-6.386218E-01
-1.8360730897E+02 	-6.4475472549E+00 	8.6241291761E+01 	4.1954072812E+02 	3.332994E+02 	3.864731E+00
-1.6770912194E+02 	-7.5012433559E+01 	8.6798177760E+01 	2.9503861226E+02 	2.082404E+02 	2.399134E+00
-1.7156074547E+02 	-7.6238036563E+01 	8.7062563895E+01 	2.9016974868E+02 	2.031072E+02 	2.332888E+00
-2.0084201132E+02 	-5.7366158475E+01 	8.7351122057E+01 	3.7983614476E+02 	2.924850E+02 	3.348383E+00
-6.0964762604E+01 	1.4832820801E+02 	8.7352593593E+01 	3.7520268320E+00 	-8.360057E+01 	-9.570473E-01
-1.5010158925E+02 	-8.5669392412E+01 	8.7640991450E+01 	2.4779493307E+02 	1.601539E+02 	1.827386E+00
1.0185189997E+02 	1.8593859944E+02 	8.7819612315E+01 	-1.1501442684E+02 	-2.028340E+02 	-2.309667E+00
-1.8842019761E+02 	-5.1360374203E+01 	8.7908733397E+01 	3.9401230600E+02 	3.061036E+02 	3.482061E+00
-1.5713736117E+02 	1.0272865874E+02 	8.8523672642E+01 	1.2300886424E+02 	3.448519E+01 	3.895590E-01
1.0994857709E+02 	1.7378456087E+02 	8.8576142980E+01 	-1.4180336367E+02 	-2.303795E+02 	-2.600921E+00
1.7963787943E+02 	1.7503623678E+02 	8.8588229583E+01 	-1.3562264835E+02 	-2.242109E+02 	-2.530933E+00
-2.4636130104E+02 	3.3175691260E+01 	8.8811561420E+01 	3.3817050842E+02 	2.493589E+02 	2.807731E+00
2.3747644003E+01 	-1.1548063886E+02 	8.9007906069E+01 	2.1495160098E+02 	1.259437E+02 	1.414972E+00
-1.8412865781E+02 	-6.5089909201E+01 	8.9775897296E+01 	3.4352383152E+02 	2.537479E+02 	2.826459E+00
-1.9174766135E+02 	-2.5684000353E+01 	9.0308345477E+01 	4.3801897369E+02 	3.477106E+02 	3.850260E+00
-1.5701172436E+02 	1.0642866780E+02 	9.0557355448E+01 	1.1659223970E+02 	2.603488E+01 	2.874961E-01
-2.0524343602E+02 	-8.8980170276E+01 	9.0648786275E+01 	2.2975652936E+02 	1.391077E+02 	1.534579E+00
5.7185464276E+01 	-1.0532344378E+02 	9.1295839561E+01 	2.4125610361E+02 	1.499603E+02 	1.642575E+00
1.8123235999E+02 	1.7960913547E+02 	9.1761999632E+01 	-1.2425976313E+02 	-2.160218E+02 	-2.354153E+00
-2.3173321480E+02 	-4.9100322810E-02 	9.1861546920E+01 	4.3965183107E+02 	3.477903E+02 	3.786027E+00
-3.5468602008E+01 	1.5639673220E+02 	9.2128886187E+01 	-1.8699344595E+01 	-1.108282E+02 	-1.202969E+00
4.6785808911E+01 	1.7037561571E+02 	9.2315437131E+01 	-8.6733531360E+01 	-1.790490E+02 	-1.939534E+00
2.1681426573E+02 	1.7490307710E+02 	9.3336042437E+01 	-9.7190915907E+01 	-1.905270E+02 	-2.041301E+00
-1.7673401499E+02 	-9.4902555740E+01 	9.3344549463E+01 	2.0577485452E+02 	1.124303E+02 	1.204466E+00
3.2967712007E+02 	1.1439342099E+02 	9.4032339681E+01 	-1.0364990137E+02 	-1.976822E+02 	-2.102279E+00
1.3148082378E+02 	-7.4162267845E+01 	9.4096939249E+01 	-1.2158104932E+04 	-1.225220E+04 	-1.302083E+02
1.6853336392E+02 	1.7645021073E+02 	9.4210092227E+01 	-1.3916952427E+02 	-2.333796E+02 	-2.477225E+00
2.0226805854E+02 	4.1773308606E+00 	9.4322563325E+01 	-1.0176083879E+03 	-1.111931E+03 	-1.178860E+01
2.0159411371E+02 	1.7018546266E+01 	9.4561071683E+01 	-3.9056315459E+02 	-4.851242E+02 	-5.130274E+00
4.2227660730E+02 	1.8709002678E+02 	9.4967503226E+01 	2.0013464533E+01 	-7.495404E+01 	-7.892599E-01
8.9397827253E+01 	1.5812292122E+02 	9.6195443822E+01 	-1.4727247607E+02 	-2.434679E+02 	-2.530971E+00
1.7079899482E+02 	1.1153583998E+02 	9.6668812120E+01 	-2.5695819811E+02 	-3.536270E+02 	-3.658129E+00
9.5766956400E+01 	1.4386946150E+02 	9.7083910628E+01 	-1.7159785878E+02 	-2.686818E+02 	-2.767521E+00
-2.3876593795E+02 	1.5146391922E+01 	9.7348283099E+01 	3.9636195129E+02 	2.990137E+02 	3.071586E+00
1.9869523350E+02 	8.2049609925E+00 	9.8105348652E+01 	-5.2160132601E+02 	-6.197067E+02 	-6.316747E+00
-1.9161454242E+02 	5.9374020191E+01 	9.8185838732E+01 	2.3802261244E+02 	1.398368E+02 	1.424205E+00
1.7778194040E+02 	1.0327432369E+00 	9.8645280764E+01 	-1.1284886543E+03 	-1.227134E+03 	-1.243986E+01
1.7746605475E+02 	1.1311901281E+02 	9.9839761619E+01 	-2.5376279108E+02 	-3.536026E+02 	-3.541701E+00
-3.8469455720E+01 	1.6608218660E+02 	1.0035445228E+02 	-1.6585736734E+01 	-1.169402E+02 	-1.165272E+00
1.2244401203E+02 	1.9674285036E+02 	1.0087199642E+02 	-1.0100623913E+02 	-2.018782E+02 	-2.001331E+00
1.8817923827E+02 	1.1568069088E+02 	1.0095590891E+02 	-2.4599855432E+02 	-3.469545E+02 	-3.436693E+00
2.1264688874E+02 	3.2061918977E+01 	1.0127512639E+02 	-3.7923741893E+02 	-4.805125E+02 	-4.744625E+00
1.8244546662E+02 	1.1384339089E+02 	1.0158831468E+02 	-2.5131319219E+02 	-3.529015E+02 	-3.473840E+00
-2.1513681873E+02 	-3.5279704839E+01 	1.0159847582E+02 	4.4368704248E+02 	3.420886E+02 	3.367064E+00
8.5380347943E+01 	1.6851430485E+02 	1.0233243892E+02 	-1.2900720246E+02 	-2.313396E+02 	-2.260668E+00
1.8795705530E+02 	1.1329245041E+02 	1.0381925787E+02 	-2.5016282777E+02 	-3.539821E+02 	-3.409599E+00
-9.2939858042E+01 	-1.0110901456E+02 	1.0416298758E+02 	1.9950418770E+02 	9.534120E+01 	9.153078E-01
8.6539258532E+01 	1.7093207120E+02 	1.0486050048E+02 	-1.2688128310E+02 	-2.317418E+02 	-2.210001E+00
1.8406899431E+02 	1.7357798140E+02 	1.0504052745E+02 	-1.3557148745E+02 	-2.406120E+02 	-2.290659E+00
-2.6125042533E+02 	9.0234080048E+00 	1.0506057411E+02 	4.2459101444E+02 	3.195304E+02 	3.041392E+00
2.2265091633E+02 	1.4977782658E+02 	1.0555882857E+02 	-1.4419621761E+02 	-2.497550E+02 	-2.366027E+00
1.6631580627E+02 	1.9350364968E+02 	1.0631802326E+02 	-1.0135642911E+02 	-2.076745E+02 	-1.953333E+00
-2.3407677836E+02 	-1.0015074179E+01 	1.0739939650E+02 	4.5776243347E+02 	3.503630E+02 	3.262244E+00
9.0259142148E+01 	1.8586774426E+02 	1.0759026874E+02 	-1.0683353004E+02 	-2.144238E+02 	-1.992966E+00
-2.2448138776E+02 	-8.2744745219E+01 	1.0769165054E+02 	2.6001377040E+02 	1.523221E+02 	1.414428E+00
-2.6235140745E+02 	-6.0792662964E+01 	1.0830200388E+02 	3.7793169297E+02 	2.696297E+02 	2.489609E+00
-5.7155792482E+01 	1.9406966014E+02 	1.0986053178E+02 	-2.6298920279E-01 	-1.101235E+02 	-1.002394E+00
3.5133886774E+02 	7.8682797047E+01 	1.1042274191E+02 	-1.6199384198E+02 	-2.724166E+02 	-2.467033E+00
1.9857802612E+02 	1.5913025989E+01 	1.1090575273E+02 	-3.8805948584E+02 	-4.989652E+02 	-4.499002E+00
2.0385789096E+02 	1.9500206745E+02 	1.1138547642E+02 	-6.7228871373E+01 	-1.786143E+02 	-1.603569E+00
-2.3727075188E+02 	-7.0263069357E+01 	1.1154756975E+02 	3.2828097323E+02 	2.167334E+02 	1.942968E+00
-2.9064871919E+02 	-3.0315890154E+01 	1.1233831778E+02 	4.6930072815E+02 	3.569624E+02 	3.177566E+00
1.9950105623E+02 	2.9231446086E+01 	1.1258019061E+02 	-3.7315358078E+02 	-4.857338E+02 	-4.314558E+00
1.0804877964E+02 	1.7875640092E+02 	1.1299794733E+02 	-1.3187214684E+02 	-2.448701E+02 	-2.167031E+00
1.0308074958E+02 	1.0284662910E+02 	1.1318862580E+02 	-2.1452469973E+02 	-3.277133E+02 	-2.895285E+00
3.0407590136E+02 	2.2527226972E+02 	1.1448124315E+02 	8.1725855040E+01 	-3.275539E+01 	-2.861201E-01
-6.1804482464E+01 	1.6877513183E+02 	1.1467169923E+02 	-9.3610164535E-01 	-1.156078E+02 	-1.008163E+00
2.0308375419E+02 	-2.2481288992E+01 	1.1503819806E+02 	-1.3155993148E+04 	-1.327103E+04 	-1.153620E+02
-2.6326069793E+02 	-6.5166917806E+01 	1.1631277259E+02 	3.5645431541E+02 	2.401415E+02 	2.064619E+00
1.1150282820E+02 	1.9068447043E+02 	1.1644632837E+02 	-1.1071329353E+02 	-2.271596E+02 	-1.950767E+00
3.5609987509E+02 	8.6168310654E+01 	1.1659289813E+02 	-1.3811370357E+02 	-2.547066E+02 	-2.184581E+00
2.4623010260E+02 	4.7730372774E+01 	1.1665175269E+02 	-3.5124010724E+02 	-4.678919E+02 	-4.011014E+00
1.0650977373E+02 	1.0824423712E+02 	1.1719065647E+02 	-2.1648471928E+02 	-3.336754E+02 	-2.847287E+00
1.5912526823E+02 	1.7535862369E+02 	1.1778160516E+02 	-1.4540292055E+02 	-2.631845E+02 	-2.234513E+00
-2.7692979334E+02 	-3.0156289021E+01 	1.1840939698E+02 	4.6907836577E+02 	3.506690E+02 	2.961496E+00
5.0957219215E+01 	-1.1306444259E+02 	1.1847284323E+02 	2.3434485248E+02 	1.158720E+02 	9.780470E-01
-2.5735192142E+02 	-7.2510589696E+01 	1.1857175709E+02 	3.1569521156E+02 	1.971235E+02 	1.662482E+00
2.0484061423E+02 	1.4280245175E+02 	1.1881994035E+02 	-1.8154489274E+02 	-3.003648E+02 	-2.527899E+00
1.7503044159E+02 	1.1962991602E+02 	1.1968587489E+02 	-2.4395628561E+02 	-3.636422E+02 	-3.038305E+00
2.1366331037E+02 	2.4385564166E+01 	1.1969454798E+02 	-3.9243946691E+02 	-5.121340E+02 	-4.278675E+00
3.1825503597E+02 	2.2180150303E+02 	1.1993913332E+02 	7.9478065124E+01 	-4.046107E+01 	-3.373467E-01
3.1530992599E+02 	2.2596863773E+02 	1.2006081909E+02 	8.4499034825E+01 	-3.556178E+01 	-2.961981E-01
-2.4404405560E+02 	3.3377329901E+01 	1.2040846411E+02 	3.3686928254E+02 	2.164608E+02 	1.797721E+00
1.7519179407E+02 	1.2315239194E+02 	1.2131168477E+02 	-2.3819099906E+02 	-3.595027E+02 	-2.963463E+00
-3.1383417196E+01 	-1.2314180562E+02 	1.2138410204E+02 	1.6166395289E+02 	4.027985E+01 	3.318379E-01
1.0186766661E+02 	-7.6682013615E+01 	1.2192139052E+02 	-1.4637554665E+03 	-1.585677E+03 	-1.300573E+01
1.3125090857E+02 	1.7407385601E+02 	1.2195818893E+02 	-1.4975992565E+02 	-2.717181E+02 	-2.227961E+00
1.0549395266E+02 	2.0632816386E+02 	1.2244404637E+02 	-7.5141820096E+01 	-1.975859E+02 	-1.613683E+00
2.5173783292E+02 	2.5273974117E+01 	1.2263475861E+02 	-4.0749709436E+02 	-5.301319E+02 	-4.322852E+00
-3.3002794760E+02 	-4.7379554073E+01 	1.2295818504E+02 	4.2448499000E+02 	3.015268E+02 	2.452271E+00
-2.5221030545E+02 	3.8659690557E+01 	1.2357164452E+02 	3.2215091131E+02 	1.985793E+02 	1.606997E+00
1.5817978874E+02 	1.9321328085E+02 	1.2373210890E+02 	-1.0565372875E+02 	-2.293858E+02 	-1.853891E+00
1.5398303136E+02 	1.8928126604E+02 	1.2441878850E+02 	-1.1620242426E+02 	-2.406212E+02 	-1.933962E+00
-7.3248460467E+01 	1.6848702564E+02 	1.2516316876E+02 	6.0450013259E+00 	-1.191182E+02 	-9.517030E-01
1.1156475069E+02 	2.0457563082E+02 	1.2539735640E+02 	-8.0981629399E+01 	-2.063790E+02 	-1.645800E+00
1.8086648022E+02 	2.1875592249E+02 	1.2589906240E+02 	-2.8643963792E+01 	-1.545430E+02 	-1.227515E+00
-1.3554195520E+01 	-1.3131118834E+02 	1.2606851670E+02 	1.4732386587E+02 	2.125535E+01 	1.686016E-01
2.4980957504E+02 	5.1959465636E+01 	1.2612440150E+02 	-3.3942753311E+02 	-4.655519E+02 	-3.691212E+00
-5.0995137471E+01 	-1.2176140749E+02 	1.2613753868E+02 	1.5390220837E+02 	2.776467E+01 	2.201142E-01
3.6577568038E+02 	2.0385830041E+02 	1.2634463976E+02 	5.6416008654E+01 	-6.992863E+01 	-5.534753E-01
-3.0405191982E+02 	-4.7151507367E+01 	1.2637519166E+02 	4.3068576178E+02 	3.043106E+02 	2.407993E+00
3.6233164713E+02 	2.0991863302E+02 	1.2652133415E+02 	6.3054523122E+01 	-6.346681E+01 	-5.016293E-01
3.8758723523E+02 	2.3091452266E+02 	1.2743715598E+02 	6.5488972219E+01 	-6.194818E+01 	-4.861077E-01
2.3036057952E+02 	4.2734567805E+01 	1.2750921554E+02 	-3.6490021298E+02 	-4.924094E+02 	-3.861756E+00
7.1950494779E+01 	-1.1253930141E+02 	1.2751072027E+02 	2.4695078954E+02 	1.194401E+02 	9.367061E-01
2.1787352548E+02 	1.3279961124E+02 	1.2857332937E+02 	-1.8712152751E+02 	-3.156949E+02 	-2.455368E+00
3.5072066269E+02 	2.3451710385E+02 	1.2858365971E+02 	8.8449802382E+01 	-4.013386E+01 	-3.121225E-01
2.5148476973E+02 	6.3411210666E+01 	1.2893795128E+02 	-3.0985304084E+02 	-4.387910E+02 	-3.403117E+00
2.1343895573E+02 	1.3981567161E+02 	1.2895049226E+02 	-1.7792661378E+02 	-3.068771E+02 	-2.379806E+00
2.0632472164E+02 	1.6377647723E+02 	1.3005820798E+02 	-1.3534839895E+02 	-2.654066E+02 	-2.040676E+00
2.5788563769E+02 	1.4416834836E+02 	1.3113507301E+02 	-1.1016789148E+02 	-2.413030E+02 	-1.840110E+00
3.7946637288E+02 	1.8441401001E+02 	1.3259662424E+02 	3.4640573331E+01 	-9.795605E+01 	-7.387522E-01
4.1195545277E+02 	1.0454483310E+02 	1.3303764685E+02 	-3.8904283542E+01 	-1.719419E+02 	-1.292431E+00
4.4859124984E+02 	2.2175339332E+02 	1.3308996113E+02 	0.0000000000E+00 	-1.330900E+02 	-1.000000E+00
1.5276292910E+02 	1.9892445653E+02 	1.3373423783E+02 	-9.3887292879E+01 	-2.276215E+02 	-1.702044E+00
-2.8555755281E+02 	8.9008106616E-01 	1.3394068293E+02 	4.5088860645E+02 	3.169479E+02 	2.366331E+00
-2.8201196459E+02 	-7.2868268741E+00 	1.3426864266E+02 	4.6653171636E+02 	3.322631E+02 	2.474614E+00
-2.8889159778E+02 	-4.7429839160E+00 	1.3445151986E+02 	4.6267250478E+02 	3.282210E+02 	2.441185E+00
2.0249165373E+02 	1.4800196647E+02 	1.3567604908E+02 	-1.7326582267E+02 	-3.089419E+02 	-2.277055E+00
1.8652654974E+02 	1.4982133545E+02 	1.3583811593E+02 	-1.8365405180E+02 	-3.194922E+02 	-2.352007E+00
1.4085509201E+02 	-4.5993811248E+01 	1.3604971402E+02 	-8.1636665063E+03 	-8.299716E+03 	-6.100503E+01
-3.1621868126E+02 	-5.4259863659E+00 	1.3630947034E+02 	4.6088495144E+02 	3.245755E+02 	2.381166E+00
-2.9056556881E+02 	-3.5545681762E+00 	1.3696316811E+02 	4.6049850987E+02 	3.235353E+02 	2.362207E+00
1.1689134674E+02 	-8.0515028431E+01 	1.3718387007E+02 	-6.2493443930E+03 	-6.386528E+03 	-4.655451E+01
2.3589831994E+02 	2.4084635688E+02 	1.3759450800E+02 	7.4516294545E+01 	-6.307821E+01 	-4.584355E-01
2.0532377023E+02 	1.9845920889E+02 	1.3813971201E+02 	-5.7379689854E+01 	-1.955194E+02 	-1.415374E+00
4.4607873702E+02 	2.1923903109E+02 	1.3836788465E+02 	3.2458845570E+00 	-1.351220E+02 	-9.765416E-01
4.0266637221E+02 	1.9086487792E+02 	1.3862941169E+02 	3.2757401943E+01 	-1.058720E+02 	-7.637053E-01
4.3584761913E+02 	2.3893272122E+02 	1.3894569902E+02 	1.7726171089E+01 	-1.212195E+02 	-8.724238E-01
-2.9216555322E+02 	5.9178268227E+00 	1.4022839816E+02 	4.3726514281E+02 	2.970367E+02 	2.118235E+00
1.1544208689E+02 	-8.7669876355E+01 	1.4066383696E+02 	-6.2258378326E+03 	-6.366502E+03 	-4.526040E+01
1.2671039842E+02 	-7.4962531362E+01 	1.4086327108E+02 	-9.8939334130E+03 	-1.003480E+04 	-7.123785E+01
-4.5845187152E+01 	-1.4845658535E+02 	1.4104620276E+02 	5.6012963973E+01 	-8.503324E+01 	-6.028751E-01
2.4973242639E+02 	6.9994901629E+01 	1.4121979015E+02 	-2.9468306094E+02 	-4.359029E+02 	-3.086698E+00
-8.9657157206E+01 	1.8865307793E+02 	1.4224191109E+02 	1.2531986888E+01 	-1.297099E+02 	-9.118967E-01
-4.2638920378E+01 	1.9776688314E+02 	1.4255616223E+02 	-5.1645158194E+00 	-1.477207E+02 	-1.036228E+00
1.5146956034E+02 	-3.9405861538E+01 	1.4273504050E+02 	-9.1538294261E+03 	-9.296564E+03 	-6.513162E+01
2.4163844849E+02 	1.5216690976E+02 	1.4341223415E+02 	-1.1265296922E+02 	-2.560652E+02 	-1.785519E+00
-3.2148839258E+02 	-1.2630301801E+01 	1.4349772013E+02 	4.6873910343E+02 	3.252414E+02 	2.266526E+00
2.5741680805E+02 	7.5785320556E+01 	1.4672108639E+02 	-2.7439107356E+02 	-4.211122E+02 	-2.870154E+00
9.6308883812E+01 	-1.1818398888E+02 	1.4771492064E+02 	-6.9132476902E+02 	-8.390397E+02 	-5.680128E+00
2.0644147488E+02 	2.0682758184E+02 	1.4796582333E+02 	-3.6032541942E+01 	-1.839984E+02 	-1.243519E+00
2.8582921618E+02 	2.3886964296E+02 	1.4923552823E+02 	9.6828557761E+01 	-5.240697E+01 	-3.511695E-01
2.3504294012E+02 	1.4951363986E+02 	1.4928195296E+02 	-1.2736784401E+02 	-2.766498E+02 	-1.853203E+00
2.9349956273E+02 	8.1920874251E+01 	1.5006626207E+02 	-2.2388223535E+02 	-3.739485E+02 	-2.491889E+00
2.0807479686E+02 	1.9049599714E+02 	1.5225564582E+02 	-7.2927092016E+01 	-2.251827E+02 	-1.478978E+00
2.2899943141E+02 	2.0768369987E+02 	1.5359300560E+02 	-6.2850400027E+00 	-1.598780E+02 	-1.040920E+00
2.7167830735E+02 	9.8345048092E+01 	1.5550879103E+02 	-2.0361303903E+02 	-3.591218E+02 	-2.309335E+00
-9.3693130100E+01 	2.0908529331E+02 	1.5607060207E+02 	1.7540781892E+01 	-1.385298E+02 	-8.876100E-01
2.5930909578E+02 	1.6003692013E+02 	1.5648664711E+02 	-7.3201644167E+01 	-2.296883E+02 	-1.467782E+00
-2.4945051717E+01 	2.3038669590E+02 	1.5687120021E+02 	1.7005210146E+01 	-1.398660E+02 	-8.915976E-01
-1.9585638138E+02 	1.0808615362E+02 	1.5745617048E+02 	1.3240076169E+02 	-2.505541E+01 	-1.591262E-01
-1.9036159161E+02 	1.2009779283E+02 	1.5749449622E+02 	1.0991635159E+02 	-4.757814E+01 	-3.020940E-01
-4.0937951967E-01 	2.1800995563E+02 	1.5768219934E+02 	-4.7270873697E+00 	-1.624093E+02 	-1.029979E+00
-5.7712519134E+01 	2.2443161628E+02 	1.5795477980E+02 	1.7808710040E+01 	-1.401461E+02 	-8.872544E-01
7.2866260689E+01 	1.4375886821E+02 	1.5823735069E+02 	-1.4053270404E+02 	-2.987701E+02 	-1.888113E+00
1.4428267768E+02 	1.4420488603E+02 	1.6060293338E+02 	-2.0518586053E+02 	-3.657888E+02 	-2.277597E+00
-4.5580179556E+01 	2.2720636541E+02 	1.6329978132E+02 	1.7779594235E+01 	-1.455202E+02 	-8.911230E-01
2.5200853493E+02 	1.4794400793E+02 	1.6334871789E+02 	-1.0883440012E+02 	-2.721831E+02 	-1.666270E+00
3.3496162866E+02 	1.0183541257E+02 	1.6404249682E+02 	-1.2704322947E+02 	-2.910857E+02 	-1.774453E+00
2.6290881653E+02 	1.4481559999E+02 	1.6527424933E+02 	-1.0277844608E+02 	-2.680527E+02 	-1.621866E+00
2.8281076931E+02 	9.3352185609E+01 	1.6531545512E+02 	-2.0481355953E+02 	-3.701290E+02 	-2.238926E+00
-8.3620319746E+01 	2.1331362974E+02 	1.6550117346E+02 	1.6649539320E+01 	-1.488516E+02 	-8.993993E-01
2.9816023945E+02 	1.1725047300E+02 	1.6552036488E+02 	-1.2870729591E+02 	-2.942277E+02 	-1.777592E+00
2.8244181507E+02 	1.0158358581E+02 	1.6614617924E+02 	-1.8409911210E+02 	-3.502453E+02 	-2.108055E+00
2.8149989025E+02 	1.0416532820E+02 	1.6657489533E+02 	-1.7858416300E+02 	-3.451591E+02 	-2.072095E+00
-1.4196294091E+02 	1.8315787906E+02 	1.6763321733E+02 	3.1660305537E+01 	-1.359729E+02 	-8.111335E-01
3.2418001527E+02 	1.1604427043E+02 	1.6905665330E+02 	-1.0530643017E+02 	-2.743631E+02 	-1.622906E+00
-7.6441415485E+01 	-1.5500465119E+02 	1.7010915298E+02 	7.3140761458E+00 	-1.627951E+02 	-9.570036E-01
3.5296997446E+02 	1.6091728248E+02 	1.7231489552E+02 	1.5490964105E+00 	-1.707658E+02 	-9.910101E-01
3.3525077951E+02 	1.7128973937E+02 	1.7340608475E+02 	1.0811492720E+01 	-1.625946E+02 	-9.376522E-01
-1.4998043670E+02 	1.8947258727E+02 	1.7385983509E+02 	3.1734582636E+01 	-1.421253E+02 	-8.174703E-01
1.1821031158E+02 	1.4584803681E+02 	1.7543387643E+02 	-1.9079971795E+02 	-3.662336E+02 	-2.087588E+00
2.9550213388E+02 	1.0021991092E+02 	1.7709969410E+02 	-1.7367602442E+02 	-3.507757E+02 	-1.980668E+00
-1.5172897238E+02 	1.9403573425E+02 	1.7713086421E+02 	3.0957356098E+01 	-1.461735E+02 	-8.252289E-01
